Unnamed: 0,HOURLYVISIBILITY,HOURLYWindSpeed,HOURLYPrecip,HOURLYRelativeHumidity,HOURLYDRYBULBTEMPF,HOURLYWETBULBTEMPF,HOURLYDewPointTempF,HOURLYStationPressure,HOURLYSeaLevelPressure,HOURLYAltimeterSetting,HOURLYWindDirectionSin,HOURLYWindDirectionCos,HOURLYPressureTendencyIncr,HOURLYPressureTendencyDecr,HOURLYPressureTendencyCons,year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
419,9.0,11.0,0.0,75.0,66.0,61.0,58.0,29.91,29.93,29.93,-0.5,0.866025,0,1,0,2013,5,9,1344,179,1646,146,VX,N621VA,23,JFK,SFO,331,2586,13,44
423,10.0,7.0,0.0,35.0,43.0,34.0,17.0,30.62,30.64,30.64,0.5,0.866025,1,0,0,2013,11,4,1716,-4,2019,-11,AA,N3ARAA,291,JFK,AUS,214,1521,17,16
425,10.0,11.0,0.0,56.0,48.0,42.0,33.0,30.4,30.42,30.42,0.766044,0.642788,1,0,0,2013,10,29,923,8,1209,-21,AA,N628AA,1499,JFK,MIA,142,1089,9,23
430,10.0,0.0,0.0,40.0,74.0,59.0,48.0,30.11,30.13,30.13,0.0,1.0,1,0,0,2013,10,3,916,-13,1120,-9,MQ,N6EAMQ,3565,LGA,CLT,78,544,9,16
432,10.0,20.0,0.0,54.0,29.0,24.0,14.0,30.17,30.19,30.19,-0.173648,0.984808,1,0,0,2013,1,18,637,7,923,-4,B6,N653JB,71,JFK,TPA,151,1005,6,37
433,10.0,14.0,0.0,30.0,36.0,27.0,7.0,30.28,30.3,30.3,-0.642788,0.766044,1,0,0,2013,11,28,1526,58,1656,71,EV,N877AS,5712,JFK,IAD,49,228,15,26
434,10.0,23.0,0.0,37.0,28.0,22.0,5.0,29.65,29.67,29.67,-0.173648,0.984808,0,1,0,2013,2,17,555,-5,727,4,B6,N229JB,208,JFK,BUF,55,301,5,55
442,10.0,8.0,0.0,70.0,39.0,35.0,30.0,29.87,29.89,29.89,-0.866025,0.5,1,0,0,2013,3,13,609,-6,846,2,DL,N308DE,1743,JFK,ATL,120,760,6,9
446,10.0,7.0,0.0,19.0,45.0,33.0,5.0,30.54,30.56,30.56,0.766044,0.642788,1,0,0,2013,11,20,1528,-2,1733,13,UA,N806UA,381,LGA,CLE,68,419,15,28
447,1.0,10.0,0.0,78.0,26.0,24.0,20.0,30.48,30.5,30.5,0.766044,0.642788,1,0,0,2013,12,14,941,-4,1310,10,AA,N513AA,1223,EWR,DFW,218,1372,9,41
453,7.0,6.0,0.15,84.0,73.0,70.0,68.0,29.79,29.81,29.81,-0.34202,-0.939693,0,1,0,2013,9,12,1429,44,1841,101,AA,N3KEAA,1073,LGA,MIA,159,1096,14,29
458,10.0,26.0,0.0,40.0,46.0,37.0,23.0,30.1,30.12,30.12,-0.34202,0.939693,1,0,0,2013,11,19,1623,-7,1923,-29,DL,N338NW,1373,JFK,MIA,155,1089,16,23
468,10.0,11.0,0.0,43.0,43.0,35.0,22.0,29.98,30.01,30.0,-0.5,0.866025,1,0,0,2013,3,5,1154,-6,1304,-17,EV,N12967,4286,EWR,RIC,53,277,11,54
469,10.0,13.0,0.0,64.0,32.0,28.0,21.0,29.87,29.89,29.89,-0.984808,-0.173648,0,1,0,2013,3,23,559,-1,939,24,UA,N557UA,797,JFK,LAX,358,2475,5,59
471,10.0,11.0,0.0,79.0,77.0,72.0,70.0,30.09,30.11,30.11,-0.173648,-0.984808,0,1,0,2013,7,5,2046,-14,2154,-41,AA,N540AA,371,LGA,ORD,107,733,20,46
478,10.0,7.0,0.0,75.0,64.0,59.0,56.0,29.98,30.01,30.0,1.22e-16,-1.0,0,1,0,2013,9,30,1840,71,2149,59,VX,N621VA,193,EWR,SFO,325,2565,18,40
480,10.0,13.0,0.0,51.0,69.0,58.0,50.0,30.17,30.19,30.19,0.34202,-0.939693,0,1,0,2013,9,9,1759,-1,1901,-19,WN,N966WN,441,EWR,MDW,101,711,17,59
483,10.0,22.0,0.0,46.0,25.0,20.0,7.0,30.28,30.3,30.3,-0.642788,0.766044,1,0,0,2013,12,12,629,-6,922,-7,B6,N571JB,525,JFK,TPA,156,1005,6,29
490,10.0,8.0,0.0,53.0,57.0,49.0,40.0,30.14,30.16,30.16,0.173648,0.984808,1,0,0,2013,6,5,555,-5,842,-8,AA,N3AUAA,707,LGA,DFW,203,1389,5,55
492,10.0,16.0,0.0,50.0,50.0,42.0,32.0,29.96,29.98,29.98,-0.939693,0.34202,1,0,0,2013,11,10,1802,1,1933,-12,UA,N38403,1177,EWR,ORD,127,719,18,2
493,10.0,14.0,0.0,62.0,54.0,48.0,41.0,30.32,30.34,30.34,0.866025,-0.5,1,0,0,2013,4,18,1248,48,1343,38,B6,N279JB,1174,EWR,BOS,35,200,12,48
501,10.0,8.0,0.0,42.0,56.0,46.0,33.0,30.27,30.29,30.29,0.173648,0.984808,1,0,0,2013,10,28,2049,-10,2252,-3,EV,N11119,4368,EWR,DAY,88,533,20,49
502,10.0,14.0,0.0,57.0,87.0,75.0,70.0,29.87,29.89,29.89,-0.173648,-0.984808,0,1,0,2013,6,25,1427,197,1739,206,DL,N355NW,1875,LGA,TPA,139,1010,14,27
504,10.0,11.0,0.0,33.0,48.0,37.0,20.0,30.46,30.48,30.48,-0.866025,0.5,0,1,0,2013,1,10,1516,-6,1744,17,EV,N12552,4576,EWR,GRR,98,605,15,16
510,10.0,11.0,0.0,44.0,70.0,57.0,47.0,29.8,29.82,29.82,-0.5,-0.866025,1,0,0,2013,5,16,1120,-9,1220,-15,B6,N339JB,1174,EWR,BOS,41,200,11,20
511,10.0,6.0,0.0,90.0,45.0,44.0,42.0,29.99,30.01,30.01,-0.5,-0.866025,1,0,0,2013,4,8,548,8,847,7,AA,N635AA,701,JFK,MIA,149,1089,5,48
512,10.0,7.0,0.02,86.0,45.0,43.0,41.0,30.03,30.05,30.05,0.173648,0.984808,1,0,0,2013,12,6,1619,-1,1954,20,B6,N655JB,89,JFK,SAN,379,2446,16,19
513,10.0,10.0,0.0,31.0,78.0,60.0,45.0,29.99,30.01,30.01,-0.939693,-0.34202,0,1,0,2013,8,5,1700,1,1805,-20,UA,N811UA,248,EWR,BOS,38,200,17,0
515,10.0,11.0,0.0,73.0,37.0,34.0,29.0,30.29,30.31,30.31,-2.45e-16,1.0,1,0,0,2013,1,15,854,-6,1137,4,UA,N14118,1643,EWR,DEN,255,1605,8,54
523,10.0,21.0,0.0,67.0,41.0,37.0,31.0,30.18,30.2,30.2,0.984808,-0.173648,0,1,0,2013,2,26,1641,11,1920,-34,B6,N523JB,675,JFK,LAX,313,2475,16,41
524,0.25,10.0,0.0,97.0,52.0,51.0,51.0,30.05,30.07,30.07,0.34202,-0.939693,0,1,0,2013,4,19,119,200,246,215,EV,N12924,4309,EWR,PWM,70,284,1,19
527,8.0,6.0,0.0,49.0,52.0,44.0,33.0,29.89,29.91,29.91,-0.866025,-0.5,0,1,0,2013,12,3,1359,5,1652,6,UA,N38424,1571,EWR,PBI,154,1023,13,59
535,10.0,15.0,0.0,24.0,35.0,26.0,2.0,30.17,30.19,30.19,-0.766044,0.642788,0,1,0,2013,2,18,1527,57,1903,48,DL,N711ZX,1322,JFK,SFO,358,2586,15,27
540,10.0,11.0,0.0,42.0,65.0,53.0,41.0,29.91,29.94,29.93,-0.34202,0.939693,1,0,0,2013,9,24,2248,-2,6,-1,B6,N324JB,2002,JFK,BUF,51,301,22,48
542,10.0,10.0,0.0,49.0,43.0,36.0,25.0,30.59,30.61,30.61,0.866025,0.5,1,0,0,2013,11,21,935,10,1226,-15,UA,N415UA,308,EWR,MIA,146,1085,9,35
543,6.0,8.0,0.0,94.0,72.0,71.0,70.0,30.11,30.13,30.13,-0.5,-0.866025,0,1,0,2013,9,11,626,-9,816,-17,US,N567UW,2023,EWR,CLT,74,529,6,26
545,10.0,26.0,0.0,66.0,51.0,46.0,40.0,30.12,30.14,30.14,0.173648,-0.984808,0,1,0,2013,4,7,1403,8,1644,-1,B6,N562JB,1783,JFK,MCO,133,944,14,3
546,10.0,11.0,0.0,84.0,72.0,69.0,67.0,29.56,29.58,29.58,-0.34202,-0.939693,1,0,0,2013,6,29,647,3,748,-22,UA,N37437,1171,EWR,ORD,100,719,6,47
550,10.0,11.0,0.0,47.0,80.0,66.0,58.0,29.93,29.96,29.95,-0.766044,-0.642788,1,0,0,2013,10,2,1243,-6,1344,-8,B6,N258JB,1318,JFK,BOS,41,187,12,43
559,10.0,10.0,0.0,88.0,74.0,71.0,70.0,29.92,29.94,29.94,-0.642788,-0.766044,0,1,0,2013,8,22,1525,115,1723,111,EV,N13956,4395,EWR,IND,98,645,15,25
562,10.0,9.0,0.0,37.0,28.0,22.0,5.0,30.48,30.5,30.5,-0.866025,-0.5,1,0,0,2013,1,18,2034,9,2329,-2,UA,N494UA,299,EWR,DFW,193,1372,20,34
563,10.0,18.0,0.0,50.0,37.0,31.0,20.0,29.99,30.01,30.01,-0.984808,-0.173648,0,1,0,2013,1,4,1309,-6,1500,-5,US,N560UW,1615,EWR,CLT,88,529,13,9
564,10.0,8.0,0.0,84.0,75.0,72.0,70.0,29.83,29.85,29.85,-0.5,-0.866025,0,1,0,2013,7,11,640,40,730,30,US,N738US,2114,LGA,BOS,36,184,6,40
566,10.0,3.0,0.0,45.0,27.0,22.0,8.0,30.49,30.51,30.51,-0.642788,-0.766044,1,0,0,2013,2,10,1109,-5,1257,-18,DL,N348NB,1031,LGA,DTW,85,502,11,9
567,10.0,5.0,0.0,60.0,62.0,55.0,48.0,29.63,29.65,29.65,-0.173648,-0.984808,0,1,0,2013,11,2,1650,40,1948,27,9E,N601LR,3516,LGA,DFW,204,1389,16,50
571,10.0,14.0,0.0,79.0,79.0,74.0,72.0,29.86,29.88,29.88,0.173648,-0.984808,0,1,0,2013,7,10,1449,1,1741,-4,UA,N35271,1200,EWR,SAN,325,2425,14,49
586,10.0,7.0,0.0,51.0,41.0,35.0,24.0,30.06,30.09,30.08,-0.173648,0.984808,1,0,0,2013,1,17,1839,39,2050,44,US,N521UW,373,JFK,CLT,106,541,18,39
588,10.0,23.0,0.0,40.0,40.0,32.0,17.0,29.78,29.8,29.8,-0.642788,0.766044,1,0,0,2013,3,4,1732,2,2018,21,F9,N203FR,797,LGA,DEN,230,1620,17,32
590,6.0,17.0,0.08,86.0,38.0,36.0,34.0,30.1,30.12,30.12,0.34202,0.939693,1,0,0,2013,12,6,2246,-4,12,4,B6,N231JB,2002,JFK,BUF,65,301,22,46
592,3.0,3.0,0.0,84.0,69.0,66.0,64.0,29.88,29.9,29.9,0.34202,-0.939693,0,1,0,2013,5,22,1444,-6,1738,-8,B6,N294JB,629,JFK,HOU,202,1428,14,44
595,3.0,23.0,0.08,93.0,50.0,49.0,48.0,29.79,29.81,29.81,0.34202,-0.939693,0,1,0,2013,3,12,1331,1,1626,-14,AA,N3ELAA,753,LGA,DFW,210,1389,13,31
601,7.0,6.0,0.0,84.0,68.0,65.0,63.0,30.05,30.07,30.07,1.22e-16,-1.0,0,1,0,2013,10,5,1756,-4,2034,-30,B6,N588JB,359,JFK,BUR,327,2465,17,56
602,10.0,9.0,0.0,77.0,56.0,52.0,49.0,30.04,30.06,30.06,-0.939693,-0.34202,0,1,0,2013,11,22,1401,16,1707,12,AA,N3FCAA,1151,LGA,DFW,218,1389,14,1
603,10.0,6.0,0.0,51.0,81.0,68.0,61.0,29.9,29.92,29.92,0.766044,0.642788,1,0,0,2013,7,21,812,20,927,14,B6,N249JB,2702,JFK,BUF,55,301,8,12
606,10.0,13.0,0.0,43.0,64.0,52.0,41.0,30.18,30.2,30.2,1.22e-16,-1.0,1,0,0,2013,4,17,1658,-2,2029,-31,DL,N374DA,329,JFK,SJU,186,1598,16,58
607,10.0,15.0,0.0,79.0,78.0,73.0,71.0,30.12,30.14,30.14,1.22e-16,-1.0,0,1,0,2013,7,2,1438,-7,1552,-39,EV,N753EV,5483,LGA,BGR,54,378,14,38
609,10.0,10.0,0.0,70.0,37.0,34.0,28.0,29.64,29.66,29.66,-0.766044,0.642788,1,0,0,2013,3,1,606,-4,749,-29,EV,N614QX,4963,EWR,MSP,140,1008,6,6
611,10.0,10.0,0.0,73.0,67.0,62.0,58.0,29.95,29.97,29.97,-0.939693,-0.34202,0,1,0,2013,9,5,625,-5,838,5,EV,N11165,4535,EWR,MSP,160,1008,6,25
612,10.0,5.0,0.0,46.0,60.0,50.0,39.0,30.14,30.16,30.16,-0.984808,-0.173648,1,0,0,2013,10,21,919,-7,1152,-33,UA,N469UA,497,EWR,PBI,138,1023,9,19
616,10.0,5.0,0.0,81.0,71.0,67.0,65.0,29.82,29.84,29.84,-0.984808,-0.173648,0,0,1,2013,6,3,2010,166,2210,161,EV,N22909,3821,EWR,DTW,89,488,20,10
623,10.0,21.0,0.0,36.0,31.0,24.0,7.0,29.87,29.89,29.89,-0.984808,0.173648,1,0,0,2013,2,20,1757,-3,1937,1,UA,N421UA,691,LGA,ORD,117,733,17,57
625,10.0,8.0,0.0,73.0,71.0,65.0,62.0,30.19,30.21,30.21,-0.766044,-0.642788,1,0,0,2013,6,23,726,-4,907,-23,DL,N982DL,831,LGA,DTW,76,502,7,26
626,10.0,8.0,0.0,54.0,64.0,55.0,47.0,29.92,29.94,29.94,-0.173648,-0.984808,0,1,0,2013,10,19,1245,-5,1342,-18,AA,N3AAAA,178,JFK,BOS,35,187,12,45
630,10.0,13.0,0.0,83.0,52.0,49.0,47.0,30.18,30.2,30.2,0.939693,-0.34202,0,1,0,2013,4,18,1903,97,2018,88,UA,N17229,1064,EWR,BOS,41,200,19,3
636,10.0,15.0,0.0,42.0,69.0,56.0,45.0,30.09,30.11,30.11,0.866025,-0.5,0,1,0,2013,6,6,1325,-4,1459,-5,MQ,N8EGMQ,4605,LGA,RDU,70,431,13,25
638,10.0,21.0,0.0,40.0,77.0,62.0,51.0,29.78,29.81,29.8,-0.642788,0.766044,1,0,0,2013,6,12,1454,-1,1739,-13,UA,N842UA,699,EWR,SAN,318,2425,14,54
645,10.0,22.0,0.0,63.0,83.0,74.0,69.0,29.99,30.01,30.01,1.22e-16,-1.0,0,1,0,2013,9,11,1602,-3,1934,16,DL,N3752,706,JFK,AUS,195,1521,16,2
646,7.0,11.0,0.0,76.0,44.0,41.0,37.0,30.11,30.13,30.13,0.642788,-0.766044,0,1,0,2013,1,29,1324,-6,1727,47,AA,N3FTAA,753,LGA,DFW,284,1389,13,24
647,10.0,16.0,0.0,65.0,38.0,34.0,27.0,29.58,29.6,29.6,0.766044,0.642788,0,1,0,2013,3,25,723,-6,1029,3,B6,N508JB,361,LGA,PBI,151,1035,7,23
648,3.0,5.0,0.23,84.0,67.0,64.0,62.0,30.12,30.14,30.14,0.866025,-0.5,0,1,0,2013,6,10,1109,69,1354,40,UA,N554UA,642,JFK,SFO,329,2586,11,9
649,10.0,8.0,0.0,60.0,64.0,56.0,50.0,30.21,30.23,30.23,0.642788,0.766044,0,1,0,2013,9,27,1856,1,2210,10,VX,N631VA,169,EWR,LAX,328,2454,18,56
652,10.0,11.0,0.0,77.0,56.0,52.0,49.0,29.88,29.9,29.9,-0.766044,-0.642788,0,1,0,2013,10,22,609,-6,807,-4,US,N563UW,1772,JFK,CLT,90,541,6,9
653,10.0,23.0,0.0,32.0,43.0,33.0,15.0,29.82,29.84,29.84,-0.866025,0.5,0,1,0,2013,3,23,1415,0,1646,16,DL,N301NB,935,EWR,ATL,121,746,14,15
656,10.0,10.0,0.0,60.0,60.0,53.0,46.0,30.12,30.14,30.14,0.642788,0.766044,1,0,0,2013,10,12,747,-3,855,-25,UA,N464UA,279,EWR,ORD,93,719,7,47
662,5.0,15.0,0.0,87.0,69.0,66.0,65.0,30.04,30.06,30.06,1.0,6.12e-17,0,1,0,2013,10,6,1734,-8,1936,-4,EV,N15983,4382,EWR,DTW,82,488,17,34
666,9.0,6.0,0.03,72.0,60.0,55.0,51.0,30.22,30.24,30.24,0.34202,-0.939693,1,0,0,2013,5,28,1255,-5,1423,-12,MQ,N827MQ,4404,JFK,RDU,68,427,12,55
668,10.0,15.0,0.0,40.0,40.0,32.0,17.0,30.27,30.3,30.29,-0.766044,-0.642788,0,1,0,2013,12,27,1452,6,1804,11,B6,N630JB,325,JFK,TPA,170,1005,14,52
669,10.0,23.0,0.0,52.0,47.0,40.0,30.0,29.9,29.92,29.92,-0.642788,0.766044,1,0,0,2013,11,7,2044,84,2334,92,9E,N916XJ,2925,JFK,MSY,190,1182,20,44
673,10.0,17.0,0.0,57.0,21.0,18.0,8.0,29.96,29.98,29.98,-0.939693,0.34202,1,0,0,2013,1,22,705,0,1033,12,B6,N805JB,981,JFK,FLL,179,1069,7,5
681,10.0,16.0,0.0,74.0,74.0,68.0,65.0,29.85,29.88,29.87,-0.766044,-0.642788,1,0,0,2013,8,3,1918,48,2142,45,9E,N8928A,3615,JFK,IND,109,665,19,18
685,10.0,16.0,0.0,66.0,27.0,24.0,17.0,30.45,30.47,30.47,0.766044,0.642788,1,0,0,2013,12,14,811,-4,1035,1,9E,N908XJ,2921,JFK,MSP,163,1029,8,11
686,10.0,10.0,0.0,68.0,66.0,60.0,55.0,30.02,30.04,30.04,0.5,-0.866025,1,0,0,2013,9,26,1642,-3,1945,-30,B6,N768JB,415,JFK,SFO,340,2586,16,42
687,10.0,7.0,0.0,59.0,67.0,59.0,52.0,29.94,29.97,29.96,-0.642788,-0.766044,1,0,0,2013,4,9,919,19,1058,20,UA,N430UA,544,LGA,ORD,126,733,9,19
689,10.0,13.0,0.0,65.0,85.0,76.0,72.0,29.92,29.95,29.94,0.866025,-0.5,0,1,0,2013,7,22,1131,-4,1346,5,DL,N349NW,2219,LGA,MSP,145,1020,11,31
691,10.0,5.0,0.0,62.0,41.0,36.0,29.0,30.62,30.64,30.64,1.0,6.12e-17,1,0,0,2013,4,22,28,93,141,90,B6,N324JB,30,JFK,ROC,47,264,0,28
695,10.0,13.0,0.0,66.0,51.0,46.0,40.0,30.27,30.29,30.29,0.766044,-0.642788,0,1,0,2013,5,4,1852,-3,2035,-21,US,N119US,1491,LGA,CLT,81,544,18,52
696,10.0,15.0,0.0,63.0,40.0,35.0,28.0,30.13,30.15,30.15,-0.173648,0.984808,1,0,0,2013,3,8,2035,60,2302,55,EV,N17560,4333,EWR,TUL,181,1215,20,35
698,2.5,9.0,0.02,89.0,34.0,33.0,31.0,29.88,29.9,29.9,-0.939693,0.34202,0,1,0,2013,12,10,1334,34,1634,54,DL,N980DL,781,LGA,ATL,134,762,13,34
699,10.0,0.0,0.0,83.0,49.0,47.0,44.0,30.31,30.33,30.33,0.0,1.0,1,0,0,2013,11,16,908,-2,1029,4,B6,N228JB,1634,JFK,BTV,49,266,9,8
710,10.0,14.0,0.0,19.0,83.0,58.0,36.0,29.91,29.94,29.93,-0.984808,0.173648,0,1,0,2013,4,9,1447,12,1735,-3,B6,N203JB,347,JFK,SRQ,152,1041,14,47
711,10.0,13.0,0.0,62.0,74.0,65.0,60.0,30.03,30.05,30.05,-0.939693,-0.34202,0,1,0,2013,8,19,1919,-3,2030,-26,UA,N16217,1703,EWR,BOS,42,200,19,19
715,10.0,16.0,0.0,68.0,65.0,59.0,54.0,30.12,30.14,30.14,0.642788,0.766044,0,1,0,2013,10,10,1453,-2,1746,-13,DL,N326NB,1935,LGA,TPA,136,1010,14,53
720,10.0,13.0,0.0,65.0,85.0,76.0,72.0,30.03,30.06,30.05,-0.5,-0.866025,0,1,0,2013,6,24,1156,-4,1300,-33,UA,N824UA,255,LGA,ORD,106,733,11,56
726,10.0,15.0,0.0,48.0,26.0,21.0,9.0,30.0,30.02,30.02,-0.939693,0.34202,0,1,0,2013,2,21,608,-2,706,-4,WN,N484WN,589,EWR,BWI,35,169,6,8
731,10.0,5.0,0.0,53.0,71.0,61.0,53.0,30.04,30.06,30.06,-2.45e-16,1.0,1,0,0,2013,8,11,100,360,318,335,DL,N3750D,2454,JFK,DEN,236,1626,1,0
732,10.0,6.0,0.0,47.0,66.0,55.0,45.0,30.15,30.17,30.17,0.5,-0.866025,0,1,0,2013,9,6,1859,-1,2122,-10,DL,N908DL,947,LGA,ATL,102,762,18,59
734,1.0,13.0,0.05,97.0,65.0,64.0,64.0,29.84,29.86,29.86,-0.173648,-0.984808,1,0,0,2013,6,3,1018,-1,1132,4,B6,N238JB,1004,JFK,BOS,46,187,10,18
736,10.0,18.0,0.0,59.0,47.0,41.0,33.0,30.08,30.1,30.1,-0.173648,-0.984808,0,1,0,2013,3,30,1827,-1,2036,-32,UA,N455UA,661,EWR,PHX,291,2133,18,27
739,10.0,21.0,0.0,39.0,71.0,57.0,45.0,29.75,29.77,29.77,-0.5,0.866025,1,0,0,2013,9,22,1232,-3,1447,-16,UA,N76522,1605,EWR,LAS,296,2227,12,32
742,8.0,7.0,0.0,72.0,60.0,55.0,51.0,30.23,30.25,30.25,-0.173648,-0.984808,1,0,0,2013,5,28,1124,-5,1347,-18,UA,N16217,1605,EWR,LAS,306,2227,11,24
744,10.0,16.0,0.0,58.0,76.0,66.0,60.0,30.04,30.06,30.06,-0.866025,-0.5,0,1,0,2013,8,19,1417,-8,1548,-27,EV,N753EV,4949,LGA,GSO,73,461,14,17
745,10.0,6.0,0.0,90.0,58.0,56.0,55.0,30.08,30.1,30.1,-0.939693,-0.34202,1,0,0,2013,9,20,624,-5,857,-32,AA,N3FTAA,1205,EWR,MIA,132,1085,6,24
746,10.0,18.0,0.0,52.0,33.0,28.0,17.0,29.76,29.78,29.78,-0.173648,0.984808,0,1,0,2013,3,21,754,-6,1007,3,B6,N339JB,1273,JFK,CHS,103,636,7,54
750,10.0,0.0,0.0,71.0,51.0,47.0,42.0,30.43,30.45,30.45,0.0,1.0,0,1,0,2013,11,21,2153,-6,2253,-14,9E,N272PQ,3525,LGA,SYR,38,198,21,53
754,10.0,24.0,0.0,40.0,32.0,25.0,10.0,29.91,29.93,29.93,-0.866025,0.5,1,0,0,2013,3,14,715,0,1042,-3,AA,N631AA,443,JFK,MIA,162,1089,7,15
755,10.0,6.0,0.0,67.0,60.0,54.0,49.0,30.26,30.28,30.28,0.766044,-0.642788,0,1,0,2013,10,14,1718,23,1824,4,WN,N482WN,2988,LGA,MDW,107,725,17,18
757,9.0,8.0,0.03,89.0,36.0,35.0,33.0,29.51,29.53,29.53,-2.45e-16,1.0,1,0,0,2013,3,25,1925,-4,2243,-4,DL,N361NB,1433,LGA,RSW,168,1080,19,25
758,10.0,7.0,0.0,73.0,66.0,61.0,57.0,30.03,30.05,30.05,0.5,0.866025,1,0,0,2013,7,25,1928,-4,2221,-7,B6,N597JB,225,JFK,TPA,143,1005,19,28
761,10.0,10.0,0.0,33.0,50.0,39.0,22.0,29.73,29.75,29.75,-0.642788,0.766044,1,0,0,2013,3,26,1633,-2,1846,-15,US,N653AW,656,EWR,PHX,291,2133,16,33
764,10.0,17.0,0.0,72.0,61.0,56.0,52.0,29.76,29.78,29.78,-0.34202,0.939693,1,0,0,2013,5,24,1113,13,1313,10,EV,N615QX,5596,LGA,MEM,134,963,11,13
765,10.0,14.0,0.0,40.0,34.0,27.0,12.0,29.95,29.98,29.97,-0.984808,-0.173648,1,0,0,2013,3,15,910,0,1148,-25,DL,N331NW,1885,LGA,MCO,131,950,9,10
769,8.0,9.0,0.0,85.0,79.0,76.0,74.0,30.24,30.26,30.26,0.642788,-0.766044,1,0,0,2013,7,13,1822,97,1924,68,9E,N8751D,4013,JFK,PHL,27,94,18,22
770,10.0,18.0,0.0,72.0,56.0,51.0,47.0,30.31,30.33,30.33,0.34202,-0.939693,0,1,0,2013,4,16,1251,1,1529,-6,WN,N270WN,1791,EWR,HOU,203,1411,12,51
777,10.0,10.0,0.0,43.0,83.0,68.0,58.0,29.94,29.97,29.97,-0.984808,0.173648,0,1,0,2013,8,10,1732,32,1935,15,9E,N918XJ,3448,JFK,CVG,90,589,17,32
781,10.0,17.0,0.0,87.0,71.0,68.0,67.0,30.01,30.03,30.03,-0.173648,-0.984808,1,0,0,2013,7,26,2015,45,2326,47,DL,N317US,1854,LGA,FLL,138,1076,20,15
782,10.0,18.0,0.0,84.0,72.0,69.0,67.0,29.77,29.79,29.79,0.173648,-0.984808,0,1,0,2013,9,21,1625,10,1908,-7,AA,N3BMAA,65,JFK,DFW,200,1391,16,25
784,10.0,8.0,0.0,70.0,61.0,56.0,51.0,29.8,29.83,29.82,1.22e-16,-1.0,0,1,0,2013,10,19,1844,-6,2148,-12,AA,N3FKAA,119,EWR,LAX,324,2454,18,44
792,10.0,3.0,0.0,47.0,71.0,59.0,50.0,29.83,29.86,29.85,0.173648,0.984808,1,0,0,2013,6,12,2109,24,2252,-16,9E,N920XJ,3433,JFK,CVG,85,589,21,9
793,10.0,15.0,0.0,89.0,37.0,36.0,34.0,29.92,29.94,29.94,-0.939693,-0.34202,1,0,0,2013,1,16,2150,130,2317,131,9E,N8943A,4091,JFK,BWI,43,184,21,50
797,10.0,11.0,0.0,37.0,45.0,36.0,20.0,30.27,30.3,30.29,1.22e-16,-1.0,0,1,0,2013,4,4,1315,25,1627,39,B6,N580JB,85,JFK,FLL,167,1069,13,15
804,7.0,7.0,0.03,73.0,46.0,42.0,38.0,30.3,30.32,30.32,-0.173648,0.984808,1,0,0,2013,11,16,726,-4,1159,-21,B6,N651JB,1289,EWR,SJU,192,1608,7,26
810,10.0,10.0,0.0,36.0,32.0,25.0,8.0,30.48,30.5,30.5,-1.0,-1.84e-16,1,0,0,2013,11,25,1153,-1,1423,14,EV,N14977,4567,EWR,MCI,187,1092,11,53
813,7.0,5.0,0.0,92.0,22.0,21.0,20.0,29.94,29.96,29.96,0.34202,0.939693,0,1,0,2013,2,3,613,14,1008,38,UA,N502UA,691,JFK,SFO,367,2586,6,13
814,10.0,9.0,0.0,53.0,67.0,57.0,49.0,30.19,30.21,30.21,0.5,0.866025,0,1,0,2013,9,27,1410,-7,1648,2,UA,N804UA,587,EWR,LAS,304,2227,14,10
815,10.0,13.0,0.0,63.0,66.0,59.0,53.0,29.88,29.9,29.9,-0.642788,0.766044,0,1,0,2013,5,9,1505,80,1618,73,WN,N944WN,2226,LGA,MDW,105,725,15,5
819,9.0,18.0,0.0,76.0,71.0,66.0,63.0,29.84,29.86,29.86,-0.173648,-0.984808,0,1,0,2013,5,21,1727,7,1941,-40,UA,N37434,1731,EWR,LAS,292,2227,17,27
824,10.0,9.0,0.0,65.0,56.0,50.0,44.0,30.17,30.19,30.19,-2.45e-16,1.0,1,0,0,2013,10,8,706,-4,1019,19,AA,N5BYAA,2493,JFK,MCO,153,944,7,6
827,10.0,18.0,0.0,74.0,77.0,71.0,68.0,30.07,30.09,30.09,-0.173648,-0.984808,0,1,0,2013,9,10,1449,4,1630,4,9E,N937XJ,3318,JFK,BUF,57,301,14,49
833,10.0,8.0,0.0,41.0,27.0,21.0,6.0,30.2,30.22,30.22,-0.642788,0.766044,1,0,0,2013,12,16,2016,107,2208,84,EV,N712EV,5268,LGA,CLT,87,544,20,16
835,10.0,15.0,0.0,55.0,41.0,35.0,26.0,30.34,30.36,30.36,-0.866025,0.5,1,0,0,2013,1,10,557,-3,933,8,UA,N518UA,303,JFK,SFO,371,2586,5,57
838,6.0,6.0,0.0,94.0,74.0,73.0,72.0,29.83,29.86,29.85,0.34202,-0.939693,0,1,0,2013,8,13,613,-7,759,-18,EV,N760EV,4963,EWR,MSP,147,1008,6,13
842,10.0,15.0,0.0,70.0,34.0,31.0,25.0,29.97,29.99,29.99,-0.984808,0.173648,1,0,0,2013,12,10,1806,2,2148,23,UA,N37470,1022,EWR,LAX,364,2454,18,6
