year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
2013,7,29,838,13,1034,17,US,N537UW,1831,JFK,CLT,89,541,8,38
2013,7,17,1937,-3,2206,-18,EV,N14180,4204,EWR,OKC,171,1325,19,37
2013,5,19,921,3,1207,3,B6,N536JB,183,JFK,MCO,128,944,9,21
2013,3,28,1057,-3,1338,-20,UA,N73299,1143,EWR,PBI,141,1023,10,57
2013,10,11,704,-6,853,-18,EV,N14143,4155,EWR,GRR,87,605,7,4
2013,5,15,2057,-3,2335,-3,B6,N559JB,399,LGA,MCO,125,950,20,57
2013,5,13,1659,-1,2112,18,DL,N3767,329,JFK,SJU,208,1598,16,59
2013,1,9,1156,-9,1337,-8,MQ,N725MQ,4431,LGA,RDU,72,431,11,56
2013,5,29,622,-2,838,11,EV,N13538,4471,EWR,CLT,78,529,6,22
2013,9,3,1050,-10,1149,-22,US,N948UW,2144,LGA,BOS,41,184,10,50
2013,1,30,1200,195,1329,203,EV,N13913,4112,EWR,RIC,60,277,12,0
2013,4,7,2132,-3,2304,19,EV,N11164,4206,EWR,BTV,46,266,21,32
2013,6,23,1608,23,2007,2,DL,N3750D,4,JFK,SJU,196,1598,16,8
2013,11,7,2000,0,2336,33,B6,N793JB,65,JFK,ABQ,280,1826,20,0
2013,6,24,826,-4,936,-14,AA,N3JVAA,1838,JFK,BOS,42,187,8,26
2013,8,9,757,-2,1015,-11,DL,N6715C,2047,LGA,ATL,103,762,7,57
2013,6,11,659,-1,957,-9,DL,N669DN,1415,JFK,SLC,268,1990,6,59
2013,10,20,624,-5,919,-10,AA,N3DAAA,1205,EWR,MIA,154,1085,6,24
2013,8,11,1941,11,2213,-2,DL,N339NW,2041,JFK,ATL,107,760,19,41
2013,6,2,1733,78,1931,54,DL,N314NB,95,JFK,DTW,82,509,17,33
2013,3,28,926,-3,1212,0,UA,N573UA,652,EWR,LAS,303,2227,9,26
2013,5,3,1134,-1,1314,19,MQ,N520MQ,4661,LGA,BNA,101,764,11,34
2013,7,9,1529,0,1807,-14,B6,N655JB,573,EWR,TPA,129,997,15,29
2013,2,14,625,-5,816,-14,MQ,N513MQ,4576,LGA,CLT,85,544,6,25
2013,12,2,1713,-2,1856,-19,AA,N3FWAA,199,JFK,ORD,120,740,17,13
2013,3,18,1330,0,1645,5,AA,N3JCAA,753,LGA,DFW,217,1389,13,30
2013,9,2,1154,-6,1450,-5,DL,N705TW,863,JFK,LAX,322,2475,11,54
2013,12,15,1721,-3,1942,-11,UA,N558UA,509,LGA,DEN,234,1620,17,21
2013,4,12,1822,22,2118,4,B6,N655JB,989,JFK,FLL,155,1069,18,22
2013,4,23,801,2,945,-5,EV,N17138,4250,EWR,CMH,77,463,8,1
2013,5,28,1403,4,1623,-8,DL,N342NB,2043,JFK,ATL,109,760,14,3
2013,10,9,1153,-7,1302,-32,UA,N820UA,667,LGA,ORD,101,733,11,53
2013,1,8,936,1,1241,3,B6,N595JB,361,LGA,PBI,155,1035,9,36
2013,10,28,1155,-8,1354,-18,EV,N12145,4567,EWR,MCI,158,1092,11,55
2013,6,2,930,-2,1220,-16,B6,N648JB,77,JFK,FLL,139,1069,9,30
2013,3,21,943,-7,1156,-9,9E,N826AY,4060,LGA,DAY,82,549,9,43
2013,10,22,1749,79,2058,48,VX,N836VA,27,JFK,SFO,347,2586,17,49
2013,8,26,1207,12,1315,5,MQ,N503MQ,3461,LGA,BNA,98,764,12,7
2013,7,28,1456,-3,1659,10,MQ,N721MQ,3391,LGA,CMH,82,479,14,56
2013,12,13,2400,1,432,-8,B6,N587JB,1503,JFK,SJU,192,1598,24,0
2013,8,15,1506,11,1640,5,MQ,N644MQ,3231,JFK,PIT,62,340,15,6
2013,6,3,823,-7,1115,26,DL,N309DE,1731,JFK,ATL,122,760,8,23
2013,4,11,2254,94,35,80,EV,N14959,4700,EWR,CLT,83,529,22,54
2013,11,20,751,-4,933,-2,MQ,N816MQ,3363,JFK,RDU,70,427,7,51
2013,1,31,2131,2,2245,14,EV,N12922,4088,EWR,DCA,46,199,21,31
2013,10,15,1156,-4,1455,0,AA,N339AA,3,JFK,LAX,329,2475,11,56
2013,10,22,1607,-6,1712,-18,EV,N21537,3824,EWR,IAD,48,212,16,7
2013,6,15,1259,-2,1352,-20,B6,N637JB,1008,JFK,BOS,34,187,12,59
2013,6,17,655,-5,755,-12,US,N713UW,2163,LGA,DCA,42,214,6,55
2013,9,30,1025,-5,1257,-28,AA,N320AA,19,JFK,LAX,310,2475,10,25
2013,10,9,1908,-2,2200,-15,AA,N327AA,21,JFK,LAX,314,2475,19,8
2013,12,3,1143,-7,1328,-38,YV,N934FJ,2885,LGA,CLT,85,544,11,43
2013,6,23,1940,0,2357,62,B6,N636JB,161,JFK,SMF,326,2521,19,40
2013,7,27,611,-4,844,-21,WN,N465WN,64,EWR,HOU,191,1411,6,11
2013,12,6,604,4,851,-4,B6,N645JB,605,EWR,FLL,141,1065,6,4
2013,12,5,1924,54,2326,81,UA,N14231,1495,EWR,SFO,395,2565,19,24
2013,1,7,1541,1,1748,4,EV,N11181,4667,EWR,MSP,165,1008,15,41
2013,5,6,1852,52,2136,21,DL,N198DN,17,JFK,LAX,317,2475,18,52
2013,3,14,749,-1,954,-21,WN,N921WN,1705,EWR,DEN,222,1605,7,49
2013,4,24,1127,-3,1406,-35,UA,N15710,1617,EWR,FLL,141,1065,11,27
2013,3,14,1539,9,1736,2,US,N708UW,1665,LGA,CLT,88,544,15,39
2013,8,4,2154,4,52,-8,AA,N328AA,185,JFK,LAX,325,2475,21,54
2013,12,21,1905,36,2150,-8,UA,N39728,1047,EWR,SAN,330,2425,19,5
2013,3,30,608,-7,737,-43,US,N708UW,829,JFK,CLT,71,541,6,8
2013,8,31,1502,-3,1742,-31,UA,N27477,1183,EWR,RSW,140,1068,15,2
2013,10,7,1839,174,2041,156,WN,N7740A,3580,EWR,DEN,219,1605,18,39
2013,7,10,2017,277,2348,361,UA,N541UA,485,EWR,DEN,239,1605,20,17
2013,4,27,857,-2,1140,-16,UA,N467UA,252,EWR,PBI,138,1023,8,57
2013,12,13,857,-3,1036,0,UA,N846UA,685,LGA,ORD,125,733,8,57
2013,9,17,657,-3,956,-14,DL,N386DA,1415,JFK,SLC,269,1990,6,57
2013,4,12,1607,22,1830,27,DL,N314NB,1942,EWR,ATL,117,746,16,7
2013,10,7,2016,76,2222,55,DL,N332NB,1715,LGA,MSY,165,1183,20,16
2013,8,26,1059,-6,1248,-27,DL,N364NB,1031,LGA,DTW,77,502,10,59
2013,1,5,1136,2,1320,-25,DL,N342NB,2219,LGA,MSP,150,1020,11,36
2013,7,30,650,-1,906,1,UA,N593UA,343,LGA,DEN,217,1620,6,50
2013,1,13,1726,1,2041,1,AA,N3CNAA,145,JFK,SAN,351,2446,17,26
2013,8,22,2056,27,2314,27,EV,N14174,5804,EWR,OMA,158,1134,20,56
2013,8,29,1849,-1,2204,4,AA,N3GUAA,119,EWR,LAX,299,2454,18,49
2013,1,16,1328,28,1534,44,MQ,N719MQ,4426,LGA,CMH,93,479,13,28
2013,8,9,1529,59,1951,117,UA,N12216,1593,EWR,SFO,398,2565,15,29
2013,6,3,1939,-6,2055,-30,AA,N516AA,361,LGA,ORD,122,733,19,39
2013,4,12,1258,-2,1418,-13,UA,N33103,1001,EWR,ORD,114,719,12,58
2013,7,5,729,-6,944,-21,AA,N3GXAA,1949,JFK,LAS,282,2248,7,29
2013,11,22,808,8,1043,-27,DL,N3740C,2190,JFK,MIA,137,1089,8,8
2013,10,16,745,5,1031,-4,WN,N935WN,1808,LGA,HOU,210,1428,7,45
2013,4,15,825,0,1044,-20,DL,N3740C,2170,JFK,PHX,300,2153,8,25
2013,10,6,852,-8,1019,-6,US,N950UW,2173,LGA,DCA,43,214,8,52
2013,3,2,1838,29,2152,34,UA,N75426,1255,EWR,MIA,165,1085,18,38
2013,11,22,904,4,1144,5,DL,N3769L,1747,LGA,ATL,115,762,9,4
2013,6,26,1627,-2,1827,4,EV,N11565,5818,EWR,MEM,142,946,16,27
2013,5,19,1616,107,1749,109,FL,N939AT,742,LGA,CAK,59,397,16,16
2013,7,1,1630,30,1747,14,UA,N76522,1250,EWR,ORD,108,719,16,30
2013,3,21,1712,27,1817,17,EV,N14953,4216,EWR,BUF,51,282,17,12
2013,4,5,1735,-5,1917,-8,WN,N7702A,3428,EWR,STL,133,872,17,35
2013,2,12,1909,39,2156,8,UA,N34282,1165,EWR,LAX,319,2454,19,9
2013,8,12,1757,-3,1949,-23,DL,N329NW,1321,EWR,MSP,152,1008,17,57
2013,12,12,1814,-1,2115,-20,AA,N3CKAA,1611,LGA,MIA,155,1096,18,14
2013,9,24,1545,-7,1718,-18,EV,N753EV,5091,LGA,PIT,55,335,15,45
2013,3,26,2043,-2,2358,1,B6,N775JB,677,JFK,LAX,344,2475,20,43
2013,9,23,2111,4,48,-20,UA,N76519,1071,EWR,BQN,189,1585,21,11
2013,11,14,1823,-7,2034,-2,DL,N323NB,1531,EWR,DTW,86,488,18,23
2013,8,3,1459,0,1838,39,9E,N904XJ,3325,JFK,DFW,194,1391,14,59
2013,2,10,904,-1,1016,-6,B6,N316JB,56,JFK,BTV,52,266,9,4
2013,1,25,821,-6,1003,-28,EV,N14177,4652,EWR,MYR,84,550,8,21
2013,3,14,1316,-9,1459,-6,MQ,N713MQ,4475,LGA,RDU,70,431,13,16
2013,11,10,1321,-4,1529,-5,EV,N12201,4430,EWR,MSP,168,1008,13,21
2013,3,12,1521,-2,1633,-3,EV,N15973,4583,EWR,PWM,50,284,15,21
2013,9,29,1455,0,1802,12,MQ,N518MQ,3070,JFK,TPA,125,1005,14,55
2013,9,18,1554,-6,1854,-12,B6,N640JB,1117,LGA,TPA,144,1010,15,54
2013,12,16,2046,16,2349,11,UA,N436UA,455,EWR,MIA,156,1085,20,46
2013,2,2,1722,-3,2029,-11,AA,N3BDAA,145,JFK,SAN,347,2446,17,22
2013,7,14,1716,-6,1818,-29,EV,N16559,4187,EWR,BNA,98,748,17,16
2013,7,10,856,1,1150,-15,AA,N5FFAA,647,JFK,MIA,150,1089,8,56
2013,9,27,825,0,1007,-22,US,N569UW,1831,JFK,CLT,75,541,8,25
2013,4,18,1546,118,1850,134,UA,N828UA,545,EWR,DFW,216,1372,15,46
2013,8,20,1436,-5,1734,-21,DL,N331NW,1779,LGA,FLL,148,1076,14,36
2013,5,20,734,-1,952,-13,WN,N734SA,2870,LGA,DEN,206,1620,7,34
2013,11,19,1409,14,1540,15,WN,N491WN,3,LGA,MDW,118,725,14,9
2013,7,9,939,-6,1218,-47,AA,N3CKAA,1871,LGA,MIA,142,1096,9,39
2013,9,25,1650,-5,1834,-11,AA,N573AA,2223,LGA,STL,126,888,16,50
2013,3,17,558,-2,819,-11,DL,N664DN,461,LGA,ATL,119,762,5,58
2013,1,27,1550,-10,1802,-13,EV,N27200,3820,EWR,SDF,112,642,15,50
2013,3,22,555,-5,720,-25,AA,N3JTAA,301,LGA,ORD,114,733,5,55
2013,4,11,1941,71,2123,73,MQ,N501MQ,4674,LGA,CLE,73,419,19,41
2013,11,14,1652,-8,1854,-19,9E,N8794B,3932,EWR,CVG,101,569,16,52
2013,1,8,740,-5,905,-18,UA,N37293,1162,EWR,ORD,118,719,7,40
2013,12,5,927,-3,1546,19,UA,N66057,15,EWR,HNL,654,4963,9,27
2013,5,6,1400,-9,1500,-17,B6,N351JB,1180,EWR,BOS,44,200,14,0
2013,2,21,637,7,912,-13,UA,N456UA,992,EWR,MCO,136,937,6,37
2013,8,5,2041,11,2133,-29,9E,N8828D,4079,JFK,BWI,34,184,20,41
2013,1,7,1756,-4,2039,-4,DL,N642DL,1047,LGA,ATL,111,762,17,56
2013,5,14,824,-1,1010,-16,US,N535UW,487,JFK,CLT,76,541,8,24
2013,9,29,1806,11,1949,19,MQ,N535MQ,3301,LGA,RDU,65,431,18,6
2013,9,3,1639,3,1748,-17,B6,N273JB,918,JFK,BOS,39,187,16,39
2013,12,5,1817,87,2111,111,WN,N965WN,356,LGA,DEN,270,1620,18,17
2013,7,12,1501,-4,1838,3,AA,N366AA,1769,JFK,MIA,170,1089,15,1
2013,4,27,1600,0,1917,-13,DL,N706TW,1461,JFK,LAX,331,2475,16,0
2013,10,7,2019,104,2323,97,DL,N968DL,2391,JFK,TPA,152,1005,20,19
2013,2,28,1746,76,1952,76,EV,N14993,4411,EWR,MEM,156,946,17,46
2013,7,22,1451,-4,1847,-18,AA,N5FTAA,1635,JFK,SJU,201,1598,14,51
2013,3,11,2027,22,2248,35,EV,N11113,4536,EWR,CVG,93,569,20,27
2013,5,30,1457,22,1729,-6,UA,N78448,1534,EWR,MIA,135,1085,14,57
2013,4,25,2323,34,20,21,B6,N183JB,22,JFK,SYR,42,209,23,23
2013,3,30,2032,-8,2129,-19,B6,N249JB,1178,EWR,BOS,40,200,20,32
2013,2,27,924,24,1448,-52,HA,N389HA,51,JFK,HNL,589,4983,9,24
2013,3,18,804,-2,905,-14,B6,N317JB,1172,EWR,BOS,37,200,8,4
2013,8,8,1208,8,1354,0,US,N167US,1879,JFK,CLT,85,541,12,8
2013,6,16,1916,0,2238,13,UA,N77525,1439,EWR,LAX,334,2454,19,16
2013,4,9,1315,-15,1540,-26,B6,N323JB,127,EWR,MCO,123,937,13,15
2013,10,25,1801,52,1934,66,UA,N406UA,215,EWR,BOS,49,200,18,1
2013,11,19,2050,10,2358,-1,B6,N784JB,523,JFK,LAX,340,2475,20,50
2013,5,28,1751,-9,2004,-21,MQ,N722MQ,4413,LGA,XNA,158,1147,17,51
2013,1,14,1417,-3,1711,-2,UA,N13113,1618,EWR,TPA,155,997,14,17
2013,12,6,1845,-5,2212,-8,AA,N3BWAA,235,JFK,SEA,353,2422,18,45
2013,4,6,1229,0,1426,0,EV,N13978,4135,EWR,CLT,79,529,12,29
2013,7,27,713,-8,831,-32,EV,N14188,4125,EWR,GSO,65,445,7,13
2013,5,1,2008,-7,2223,3,EV,N27152,4370,EWR,CHS,87,628,20,8
2013,8,16,556,-4,650,-6,US,N961UW,1909,LGA,PHL,33,96,5,56
2013,7,31,1556,-4,1755,8,EV,N604QX,5091,LGA,PIT,59,335,15,56
2013,5,16,1214,4,1316,-9,WN,N935WN,149,EWR,MDW,107,711,12,14
2013,7,23,1147,2,1334,-6,MQ,N539MQ,3546,LGA,MSP,140,1020,11,47
2013,1,4,2307,12,17,18,B6,N519JB,1018,JFK,BOS,42,187,23,7
2013,11,13,1639,-6,1855,-21,DL,N357NB,884,LGA,DEN,204,1620,16,39
2013,3,10,806,-4,1055,-36,DL,N910DL,2143,JFK,MIA,142,1089,8,6
2013,4,9,1301,1,1545,-30,VX,N630VA,165,EWR,LAX,325,2454,13,1
2013,9,19,809,-1,1029,-1,DL,N3743H,1743,JFK,ATL,96,760,8,9
2013,5,5,619,-6,850,-35,WN,N7735A,1794,EWR,HOU,196,1411,6,19
2013,7,28,811,-4,1044,-13,B6,N334JB,281,JFK,HOU,194,1428,8,11
2013,7,5,1700,0,1834,-12,UA,N16701,1237,LGA,ORD,109,733,17,0
2013,7,7,1025,-5,1151,-14,EV,N12167,4374,EWR,RDU,63,416,10,25
2013,6,4,1719,-6,2009,-11,AA,N3JLAA,1901,JFK,IAH,190,1417,17,19
2013,6,13,957,-3,1312,36,DL,N913DE,1847,LGA,ATL,110,762,9,57
2013,4,14,2119,4,35,39,B6,N529JB,927,EWR,MCO,155,937,21,19
2013,9,24,1959,-1,2150,-19,EV,N18114,4321,EWR,MCI,151,1092,19,59
2013,3,7,2009,9,2312,12,B6,N589JB,21,JFK,TPA,138,1005,20,9
2013,5,18,1727,27,2039,4,B6,N554JB,91,JFK,OAK,340,2576,17,27
2013,5,2,1823,20,1954,7,UA,N466UA,734,EWR,ORD,114,719,18,23
2013,2,27,1357,-2,1639,1,DL,N364NB,2043,JFK,ATL,121,760,13,57
2013,6,6,1640,-4,1801,-16,UA,N24729,1177,EWR,ORD,119,719,16,40
2013,11,3,1129,-6,1420,-19,DL,N320NB,1875,LGA,TPA,144,1010,11,29
2013,8,19,1202,2,1441,5,DL,N648DL,1947,LGA,ATL,120,762,12,2
2013,1,8,1104,4,1201,-8,US,N944UW,2124,LGA,BOS,38,184,11,4
2013,12,12,1713,17,1847,8,EV,N13978,4695,EWR,RDU,71,416,17,13
2013,5,10,1803,63,1944,54,AA,N4XVAA,345,LGA,ORD,116,733,18,3
2013,11,13,839,9,1112,-40,UA,N502UA,443,JFK,LAX,296,2475,8,39
2013,3,30,1842,9,2123,-1,B6,N583JB,711,JFK,LAS,318,2248,18,42
2013,10,10,1903,3,2115,-19,DL,N929DL,947,LGA,ATL,99,762,19,3
2013,6,6,1130,-5,1327,-13,DL,N358NW,2219,LGA,MSP,150,1020,11,30
2013,8,9,802,-3,1044,-11,DL,N324US,1109,LGA,TPA,136,1010,8,2
2013,3,28,530,0,803,-21,UA,N559UA,792,LGA,IAH,192,1416,5,30
2013,11,17,2004,32,51,23,B6,N569JB,803,JFK,SJU,180,1598,20,4
2013,6,28,1145,0,1323,3,AA,N4WPAA,1855,LGA,STL,133,888,11,45
2013,3,15,1056,0,1325,-16,UA,N38467,1152,EWR,LAS,304,2227,10,56
2013,12,2,1019,110,1127,89,EV,N18114,5813,EWR,RIC,52,277,10,19
2013,8,12,607,-4,910,-4,UA,N821UA,370,EWR,RSW,156,1068,6,7
2013,2,23,1155,-5,1446,16,MQ,N526MQ,4658,LGA,ATL,133,762,11,55
2013,2,23,1709,39,1949,76,B6,N283JB,1085,JFK,CLT,103,541,17,9
2013,6,13,1145,30,1301,31,MQ,N534MQ,3718,EWR,ORD,114,719,11,45
2013,6,18,1651,41,1912,62,EV,N608QX,4878,LGA,RDU,89,431,16,51
2013,10,31,706,11,1033,-26,DL,N6700,315,JFK,SJU,188,1598,7,6
2013,5,29,701,8,939,-24,UA,N35407,1281,EWR,SEA,315,2402,7,1
2013,3,9,658,-2,933,-11,DL,N617DL,2285,LGA,MCO,119,950,6,58
2013,10,13,755,-5,942,-31,9E,N917XJ,3538,JFK,MSP,145,1029,7,55
2013,10,31,1530,9,1808,1,UA,N564UA,404,EWR,IAH,195,1400,15,30
2013,4,20,1617,47,1722,29,EV,N612QX,5274,LGA,SYR,38,198,16,17
2013,6,23,1141,-4,1353,-5,DL,N327NB,401,EWR,ATL,107,746,11,41
2013,3,26,1855,-5,2241,-15,DL,N717TW,1465,JFK,SFO,352,2586,18,55
2013,11,21,958,-3,1319,-3,UA,N579UA,497,EWR,SFO,361,2565,9,58
2013,8,10,815,0,928,-7,MQ,N544MQ,3355,LGA,BNA,110,764,8,15
2013,9,11,2017,0,2211,12,UA,N16703,1464,EWR,CLE,66,404,20,17
2013,11,4,826,-3,1014,-3,EV,N14959,4537,EWR,MEM,143,946,8,26
2013,6,24,1456,-4,1822,90,US,N197UW,802,EWR,CLT,101,529,14,56
2013,7,7,652,-8,938,-31,DL,N942DL,1879,LGA,FLL,147,1076,6,52
2013,4,1,939,-6,1132,2,AA,N565AA,319,LGA,ORD,118,733,9,39
2013,11,19,1046,1,1306,-14,EV,N11536,4679,EWR,JAX,119,820,10,46
2013,9,11,1351,-9,1510,-2,US,N753US,2183,LGA,DCA,42,214,13,51
2013,12,21,600,1,837,-17,UA,N68801,1552,EWR,PBI,141,1023,6,0
2013,7,6,2046,-3,2322,-26,B6,N763JB,523,JFK,LAX,309,2475,20,46
2013,11,3,633,-12,834,-33,B6,N183JB,675,JFK,MSY,165,1182,6,33
2013,6,13,1921,36,2231,121,AA,N587AA,359,LGA,ORD,107,733,19,21
2013,9,24,1206,-9,1450,-20,AA,N3ATAA,1143,LGA,DFW,194,1389,12,6
2013,4,3,1415,-15,1806,25,UA,N17627,1744,LGA,IAH,230,1416,14,15
2013,6,13,2349,334,118,333,WN,N913WN,2603,LGA,BNA,104,764,23,49
2013,12,9,1650,90,1950,102,UA,N467UA,338,EWR,LAS,327,2227,16,50
2013,7,1,643,2,909,27,EV,N11107,4150,EWR,CVG,109,569,6,43
2013,9,17,1120,-8,1302,-2,EV,N612QX,5329,LGA,PIT,61,335,11,20
2013,7,10,1134,-5,1315,21,B6,N355JB,1307,JFK,IAD,58,228,11,34
2013,12,3,757,-8,1038,-33,DL,N303DQ,2017,JFK,TPA,136,1005,7,57
2013,1,19,1642,32,1816,16,9E,N8930E,3640,JFK,PIT,63,340,16,42
2013,6,4,654,-6,954,-13,DL,N917DL,2003,LGA,MIA,147,1096,6,54
2013,6,2,1845,155,2048,143,EV,N14117,4328,EWR,MSY,166,1167,18,45
2013,9,11,1203,-7,1304,-26,MQ,N522MQ,3461,LGA,BNA,99,764,12,3
2013,5,21,853,-7,1235,31,B6,N519JB,507,EWR,FLL,168,1065,8,53
2013,1,1,811,101,1047,137,MQ,N531MQ,4576,LGA,CLT,118,544,8,11
2013,4,8,605,0,801,1,MQ,N738MQ,4401,LGA,DTW,87,502,6,5
2013,3,18,1438,108,1758,114,B6,N559JB,1065,JFK,AUS,229,1521,14,38
2013,5,19,1046,-4,1154,-15,B6,N334JB,4,JFK,BUF,54,301,10,46
2013,3,24,1327,42,1645,60,WN,N691WN,1637,EWR,HOU,240,1411,13,27
2013,5,23,2124,209,34,194,AA,N3FHAA,1611,LGA,MIA,155,1096,21,24
2013,8,28,1053,-7,1325,-24,DL,N906DL,695,JFK,MCO,121,944,10,53
2013,1,11,1939,-1,2226,-23,B6,N644JB,381,LGA,FLL,139,1076,19,39
2013,2,18,1824,9,2138,-9,B6,N615JB,173,JFK,SJC,354,2569,18,24
2013,6,20,1811,-4,2120,3,UA,N33289,1248,EWR,MIA,150,1085,18,11
2013,5,21,1449,-6,1633,-7,MQ,N627MQ,4172,JFK,CLE,69,425,14,49
2013,6,20,556,-9,811,-9,MQ,N506MQ,3550,LGA,ATL,113,762,5,56
2013,2,20,743,3,1042,-2,B6,N708JB,341,JFK,SRQ,153,1041,7,43
2013,6,18,1637,57,1737,49,US,N967UW,1607,LGA,PHL,36,96,16,37
2013,10,10,654,-6,939,-10,B6,N562JB,683,JFK,MCO,133,944,6,54
2013,12,30,609,9,910,14,B6,N635JB,371,LGA,FLL,156,1076,6,9
2013,11,13,1449,-6,1943,-6,B6,N653JB,703,JFK,SJU,203,1598,14,49
2013,2,18,1049,9,1334,-11,UA,N507UA,225,EWR,LAX,327,2454,10,49
2013,12,15,1632,47,1929,24,AA,N3GUAA,1156,LGA,DFW,199,1389,16,32
2013,11,3,2026,21,2202,32,MQ,N501MQ,3604,EWR,ORD,111,719,20,26
2013,10,3,1251,-8,1442,-19,US,N537UW,1895,LGA,CLT,79,544,12,51
2013,5,29,821,-4,1014,-39,DL,N388DA,2170,JFK,PHX,276,2153,8,21
2013,10,27,1559,-1,1718,-21,UA,N845UA,269,LGA,ORD,120,733,15,59
2013,12,17,2226,57,101,62,EV,N14904,5846,EWR,JAX,128,820,22,26
2013,8,13,809,-6,946,11,MQ,N505MQ,3355,LGA,BNA,125,764,8,9
2013,8,4,2104,5,2222,2,EV,N22971,3830,EWR,RIC,52,277,21,4
2013,2,13,2012,12,2345,34,B6,N585JB,801,JFK,FLL,168,1069,20,12
2013,11,25,1541,-4,1845,-20,AA,N3CYAA,1156,LGA,DFW,221,1389,15,41
2013,8,4,1554,-6,1749,2,EV,N720EV,5091,LGA,PIT,53,335,15,54
2013,5,29,754,-6,947,-30,DL,N334NB,715,LGA,MSY,153,1183,7,54
2013,1,24,614,-1,803,-17,US,N748UW,1791,JFK,CLT,89,541,6,14
2013,12,13,540,0,827,-23,AA,N5CFAA,2243,JFK,MIA,145,1089,5,40
2013,4,10,1512,77,1726,76,WN,N799SW,1739,EWR,PHX,284,2133,15,12
2013,1,13,852,-8,1129,-36,DL,N356NW,1885,LGA,MCO,127,950,8,52
2013,8,4,2215,51,2327,42,EV,N19966,4695,EWR,MHT,39,209,22,15
2013,6,30,743,-12,925,-30,MQ,N713MQ,3478,LGA,DTW,81,502,7,43
2013,3,18,1312,27,1625,35,AA,N3HRAA,745,LGA,DFW,212,1389,13,12
2013,2,10,732,0,1034,-11,B6,N547JB,1601,LGA,RSW,155,1080,7,32
2013,1,11,637,2,1002,0,UA,N802UA,421,EWR,SFO,355,2565,6,37
2013,4,23,647,17,818,14,UA,N842UA,523,EWR,CLE,64,404,6,47
2013,8,8,1107,-3,1353,-20,DL,N339NW,1875,LGA,TPA,127,1010,11,7
2013,1,27,810,0,912,-13,AA,N3AAAA,1838,JFK,BOS,36,187,8,10
2013,2,20,914,-6,1056,14,B6,N317JB,108,JFK,BUF,66,301,9,14
2013,7,25,1024,103,1135,91,EV,N13992,5827,EWR,RIC,58,277,10,24
2013,1,30,1915,115,2227,107,AA,N630AA,1999,EWR,MIA,164,1085,19,15
2013,6,3,1509,39,1646,48,FL,N964AT,721,LGA,CAK,66,397,15,9
2013,3,28,1731,-7,1943,-21,FL,N991AT,806,LGA,ATL,106,762,17,31
2013,11,10,2002,22,2226,11,EV,N14953,4152,EWR,ATL,116,746,20,2
2013,4,23,1623,103,1814,129,EV,N830AS,5745,LGA,IAD,53,229,16,23
2013,11,18,1156,-4,1451,7,B6,N510JB,1711,JFK,LAS,327,2248,11,56
2013,11,6,902,-1,1234,-3,UA,N38257,1296,EWR,SFO,356,2565,9,2
2013,6,21,955,-5,1432,-3,HA,N382HA,51,JFK,HNL,604,4983,9,55
2013,7,14,1903,18,2010,-20,AA,N529AA,359,LGA,ORD,102,733,19,3
2013,7,14,1754,9,2000,-10,DL,N377DA,884,LGA,DEN,226,1620,17,54
2013,7,5,1130,0,1318,-7,EV,N744EV,5601,LGA,RDU,86,431,11,30
2013,3,26,1441,6,1714,7,EV,N29917,3810,EWR,JAX,128,820,14,41
2013,10,5,752,-7,1021,-9,DL,N652DL,2047,LGA,ATL,100,762,7,52
2013,12,13,1737,2,1938,13,AA,N587AA,345,LGA,ORD,138,733,17,37
2013,11,29,1928,-2,2230,-8,B6,N516JB,225,JFK,TPA,143,1005,19,28
2013,4,5,1143,-2,1417,-14,B6,N294JB,625,JFK,HOU,194,1428,11,43
2013,10,1,1857,-3,2126,-28,UA,N77431,1528,EWR,MCO,123,937,18,57
2013,9,21,1441,-4,1556,-29,9E,N916XJ,3318,JFK,BUF,56,301,14,41
2013,4,17,1705,0,1910,4,US,N190UW,894,LGA,CLT,79,544,17,5
2013,1,9,1555,-10,1731,-19,MQ,N723MQ,4415,LGA,RDU,69,431,15,55
2013,10,17,605,5,720,9,EV,N14174,4533,EWR,BUF,51,282,6,5
2013,10,15,2121,-3,2331,-6,EV,N13979,4682,EWR,SDF,102,642,21,21
2013,2,26,655,-5,941,-26,UA,N87531,1636,EWR,PBI,151,1023,6,55
2013,11,19,1212,-3,1523,-8,UA,N16709,1667,EWR,SNA,354,2434,12,12
2013,4,7,1407,-8,1545,-22,EV,N730EV,4983,LGA,GSO,73,461,14,7
2013,10,28,1516,-4,1709,4,AA,N493AA,341,LGA,ORD,129,733,15,16
2013,6,26,857,-3,1221,15,B6,N591JB,5,EWR,FLL,156,1065,8,57
2013,5,30,1744,45,1914,31,EV,N29906,3853,EWR,STL,129,872,17,44
2013,9,21,638,-2,852,-2,DL,N3753,27,JFK,ATL,104,760,6,38
2013,3,25,907,7,1233,25,UA,N38446,1170,EWR,FLL,161,1065,9,7
2013,5,18,1708,8,1821,-6,B6,N247JB,24,JFK,SYR,43,209,17,8
2013,9,23,1744,-4,2012,-50,UA,N77431,1165,EWR,LAX,309,2454,17,44
2013,9,20,1247,2,1526,-34,AA,N5BRAA,1697,JFK,MIA,138,1089,12,47
2013,10,14,2057,-3,2220,-15,MQ,N526MQ,3317,LGA,RDU,63,431,20,57
